Input.class_index,image_name,spuriosity
554,ILSVRC2012_val_00026840.JPEG,-0.783482379938552
554,ILSVRC2012_val_00027612.JPEG,2.011556493882083
554,ILSVRC2012_val_00034455.JPEG,-0.6247090998541845
554,ILSVRC2012_val_00035946.JPEG,0.6780029362186082
554,ILSVRC2012_val_00037602.JPEG,-0.8582799740627437
554,ILSVRC2012_val_00039559.JPEG,1.1983072002132689
554,ILSVRC2012_val_00041736.JPEG,0.025948277863156195
554,ILSVRC2012_val_00041935.JPEG,-0.6422905901467998
554,ILSVRC2012_val_00042163.JPEG,2.0974648515669734
554,ILSVRC2012_val_00042164.JPEG,-0.7797428501690492
554,ILSVRC2012_val_00043328.JPEG,0.38986034802973357
554,ILSVRC2012_val_00043502.JPEG,-0.9952944237675782
554,ILSVRC2012_val_00044569.JPEG,-0.9296479665630621
554,ILSVRC2012_val_00045522.JPEG,0.2806793505418798
554,ILSVRC2012_val_00046326.JPEG,-0.1415410269065983
554,ILSVRC2012_val_00046357.JPEG,-0.8256399478011902
554,ILSVRC2012_val_00046561.JPEG,0.854557537077683
554,ILSVRC2012_val_00047961.JPEG,-0.14711867212064497
554,ILSVRC2012_val_00048349.JPEG,0.6721964610649582
554,ILSVRC2012_val_00048371.JPEG,-0.4165633714732695
557,ILSVRC2012_val_00000445.JPEG,1.7264037271900723
557,ILSVRC2012_val_00001428.JPEG,0.6883279063882756
557,ILSVRC2012_val_00001962.JPEG,-0.6438448150678959
557,ILSVRC2012_val_00004876.JPEG,-0.369351468659716
557,ILSVRC2012_val_00006661.JPEG,1.2400368341217165
557,ILSVRC2012_val_00006767.JPEG,0.2574863015060373
557,ILSVRC2012_val_00007402.JPEG,0.022906890139467145
557,ILSVRC2012_val_00008464.JPEG,1.0032116422097643
557,ILSVRC2012_val_00010590.JPEG,-0.5166616586401306
557,ILSVRC2012_val_00012078.JPEG,-0.1688286357776571
557,ILSVRC2012_val_00012141.JPEG,-0.7231433103914943
557,ILSVRC2012_val_00012848.JPEG,-0.6256307100984448
557,ILSVRC2012_val_00013923.JPEG,-0.05887071624098257
557,ILSVRC2012_val_00016275.JPEG,-0.6995485815728987
557,ILSVRC2012_val_00016278.JPEG,-0.160263049468938
557,ILSVRC2012_val_00016785.JPEG,-0.2277573346198491
557,ILSVRC2012_val_00016874.JPEG,-0.749339252348666
557,ILSVRC2012_val_00017296.JPEG,-0.38266434269208704
557,ILSVRC2012_val_00017432.JPEG,-0.6719929723189182
557,ILSVRC2012_val_00018641.JPEG,0.17384203732711656
557,ILSVRC2012_val_00019526.JPEG,-0.7685994793288098
557,ILSVRC2012_val_00020208.JPEG,-0.6638410759157742
557,ILSVRC2012_val_00020789.JPEG,-0.4460585155669208
557,ILSVRC2012_val_00024130.JPEG,-0.4888486987264829
557,ILSVRC2012_val_00025359.JPEG,2.4656980893813834
557,ILSVRC2012_val_00025784.JPEG,-0.053080022320915424
557,ILSVRC2012_val_00027726.JPEG,1.030250984142727
557,ILSVRC2012_val_00027876.JPEG,-0.6956766248778065
557,ILSVRC2012_val_00028362.JPEG,-0.1569059513130292
557,ILSVRC2012_val_00029983.JPEG,0.5251168317464675
557,ILSVRC2012_val_00030190.JPEG,-0.3218220840754742
557,ILSVRC2012_val_00030788.JPEG,0.16710372507523527
557,ILSVRC2012_val_00032933.JPEG,3.7317009163562056
557,ILSVRC2012_val_00033662.JPEG,0.22207134188540523
557,ILSVRC2012_val_00034211.JPEG,-0.5420673297375664
557,ILSVRC2012_val_00036294.JPEG,-0.48665232120636764
557,ILSVRC2012_val_00037590.JPEG,-0.7554415586063066
557,ILSVRC2012_val_00038515.JPEG,-0.5606864312674964
557,ILSVRC2012_val_00039190.JPEG,1.577017951353052
557,ILSVRC2012_val_00040220.JPEG,2.2191741675867886
557,ILSVRC2012_val_00040711.JPEG,-0.034821125561417504
557,ILSVRC2012_val_00041479.JPEG,-0.5610715452566903
557,ILSVRC2012_val_00041901.JPEG,-0.7694399475267598
557,ILSVRC2012_val_00045003.JPEG,-0.6283918923498796
557,ILSVRC2012_val_00045014.JPEG,-0.5259599502378731
557,ILSVRC2012_val_00045932.JPEG,-0.784425886306593
557,ILSVRC2012_val_00046366.JPEG,-0.751963691314769
557,ILSVRC2012_val_00046992.JPEG,-0.6342269093296713
557,ILSVRC2012_val_00047786.JPEG,-0.5235517466717782
557,ILSVRC2012_val_00049608.JPEG,0.1010802889863438
562,ILSVRC2012_val_00001018.JPEG,0.20003023747159032
562,ILSVRC2012_val_00001350.JPEG,0.28990505297377983
562,ILSVRC2012_val_00002019.JPEG,0.6201675041898301
562,ILSVRC2012_val_00004673.JPEG,-0.19324188206257567
562,ILSVRC2012_val_00005961.JPEG,-1.0570385991865165
562,ILSVRC2012_val_00006101.JPEG,-0.3616930340633323
562,ILSVRC2012_val_00006134.JPEG,-0.5057245352484959
562,ILSVRC2012_val_00008199.JPEG,0.40273697498889277
562,ILSVRC2012_val_00008290.JPEG,-0.5886715787086787
562,ILSVRC2012_val_00010347.JPEG,-0.8582609974146059
562,ILSVRC2012_val_00011075.JPEG,-0.634470641848694
562,ILSVRC2012_val_00013530.JPEG,-1.2900318768750558
562,ILSVRC2012_val_00014516.JPEG,0.6103194540746169
562,ILSVRC2012_val_00014682.JPEG,-0.01624166615675879
562,ILSVRC2012_val_00016149.JPEG,-0.3677608789446292
562,ILSVRC2012_val_00016406.JPEG,0.012701773442988512
562,ILSVRC2012_val_00016719.JPEG,2.3295690737884396
562,ILSVRC2012_val_00017412.JPEG,-1.1569642198249257
562,ILSVRC2012_val_00019659.JPEG,-0.8828152005956332
562,ILSVRC2012_val_00023376.JPEG,-0.9206844934839419
562,ILSVRC2012_val_00023645.JPEG,0.22548222848289157
562,ILSVRC2012_val_00024641.JPEG,2.1648619767634605
562,ILSVRC2012_val_00024660.JPEG,1.7996948388950724
562,ILSVRC2012_val_00025123.JPEG,0.10998224281261845
562,ILSVRC2012_val_00027467.JPEG,0.5552515110713971
562,ILSVRC2012_val_00027711.JPEG,0.03403160165287102
562,ILSVRC2012_val_00027960.JPEG,0.9916786649342967
562,ILSVRC2012_val_00028511.JPEG,-0.716145014491169
562,ILSVRC2012_val_00028934.JPEG,-1.3376949606394766
562,ILSVRC2012_val_00029752.JPEG,1.0365261870016502
562,ILSVRC2012_val_00030194.JPEG,1.009483335197232
562,ILSVRC2012_val_00030286.JPEG,2.644506060468536
562,ILSVRC2012_val_00030720.JPEG,-0.7207367921294672
562,ILSVRC2012_val_00031009.JPEG,0.4230979976607921
562,ILSVRC2012_val_00032020.JPEG,-1.2135434360396424
562,ILSVRC2012_val_00034662.JPEG,1.4606770410293914
562,ILSVRC2012_val_00039949.JPEG,0.7559251751750748
562,ILSVRC2012_val_00040064.JPEG,0.24655084479796083
562,ILSVRC2012_val_00040346.JPEG,-0.9640542735304429
562,ILSVRC2012_val_00040490.JPEG,-0.886624358106275
562,ILSVRC2012_val_00041896.JPEG,-1.1685759001039673
562,ILSVRC2012_val_00042063.JPEG,1.2717674441726528
562,ILSVRC2012_val_00042067.JPEG,-0.22024368399279345
562,ILSVRC2012_val_00042250.JPEG,-0.6533092380012626
562,ILSVRC2012_val_00046635.JPEG,0.43565740622036087
562,ILSVRC2012_val_00046821.JPEG,-1.3033236978602432
562,ILSVRC2012_val_00046842.JPEG,-0.8265542456234682
562,ILSVRC2012_val_00047745.JPEG,0.5576117006700549
562,ILSVRC2012_val_00049137.JPEG,-0.9639981684723455
562,ILSVRC2012_val_00049852.JPEG,-0.37981295453203995
567,ILSVRC2012_val_00000516.JPEG,-1.0011360335605184
567,ILSVRC2012_val_00001620.JPEG,-0.3557385462031812
567,ILSVRC2012_val_00001843.JPEG,0.566289929323254
567,ILSVRC2012_val_00002423.JPEG,-0.7664955006217201
567,ILSVRC2012_val_00002860.JPEG,0.8071338966318214
567,ILSVRC2012_val_00003111.JPEG,0.860247288352118
567,ILSVRC2012_val_00003162.JPEG,-0.4050745284244752
567,ILSVRC2012_val_00004787.JPEG,0.17946867604387595
567,ILSVRC2012_val_00005394.JPEG,-0.8220743645532241
567,ILSVRC2012_val_00009196.JPEG,0.14783668931701005
567,ILSVRC2012_val_00009309.JPEG,1.804633579405456
567,ILSVRC2012_val_00014088.JPEG,-0.3121201354481063
567,ILSVRC2012_val_00014537.JPEG,0.5217052014951516
567,ILSVRC2012_val_00015404.JPEG,-0.3886755518918903
567,ILSVRC2012_val_00015489.JPEG,0.19411060524857068
567,ILSVRC2012_val_00015937.JPEG,-0.6632956463615204
567,ILSVRC2012_val_00015984.JPEG,0.2311255549094157
567,ILSVRC2012_val_00016201.JPEG,-0.3498532889238006
567,ILSVRC2012_val_00017396.JPEG,-0.5877285776000686
567,ILSVRC2012_val_00017770.JPEG,1.286258914519759
567,ILSVRC2012_val_00020087.JPEG,1.1342119256792882
567,ILSVRC2012_val_00020799.JPEG,0.198700558605447
567,ILSVRC2012_val_00021535.JPEG,-0.3943163258119558
567,ILSVRC2012_val_00022472.JPEG,0.220409222604983
567,ILSVRC2012_val_00022777.JPEG,-1.1281026447982512
567,ILSVRC2012_val_00023630.JPEG,2.287204404310535
567,ILSVRC2012_val_00024865.JPEG,0.24854949692582481
567,ILSVRC2012_val_00025760.JPEG,0.6923530902859149
567,ILSVRC2012_val_00026723.JPEG,-0.8626102516787171
567,ILSVRC2012_val_00027646.JPEG,-0.4199583505127116
567,ILSVRC2012_val_00030273.JPEG,-0.7148400228280329
567,ILSVRC2012_val_00031422.JPEG,-0.8647327965489101
567,ILSVRC2012_val_00033419.JPEG,0.5843537624140632
567,ILSVRC2012_val_00033436.JPEG,-0.01367334677142155
567,ILSVRC2012_val_00034320.JPEG,-0.3159680260771034
567,ILSVRC2012_val_00035422.JPEG,1.3086763806721966
567,ILSVRC2012_val_00037961.JPEG,-0.7255037630805873
567,ILSVRC2012_val_00039653.JPEG,-0.6200993077591203
567,ILSVRC2012_val_00041297.JPEG,0.3135962149729173
567,ILSVRC2012_val_00041721.JPEG,0.05774522558628681
567,ILSVRC2012_val_00042145.JPEG,-0.724954952613348
567,ILSVRC2012_val_00042520.JPEG,1.1966046605537002
567,ILSVRC2012_val_00044810.JPEG,-0.48356382038601325
567,ILSVRC2012_val_00045855.JPEG,-0.4235494147254472
567,ILSVRC2012_val_00046101.JPEG,-0.6425075290645997
567,ILSVRC2012_val_00047233.JPEG,-0.5215586084012372
567,ILSVRC2012_val_00047824.JPEG,0.49596585017830647
567,ILSVRC2012_val_00049394.JPEG,-0.29622017755676966
567,ILSVRC2012_val_00049474.JPEG,-0.5150396610881071
567,ILSVRC2012_val_00049919.JPEG,-0.01778995474505633
573,ILSVRC2012_val_00000032.JPEG,-0.8622273722903849
573,ILSVRC2012_val_00002033.JPEG,1.0851735075885172
573,ILSVRC2012_val_00003186.JPEG,-0.455455157151269
573,ILSVRC2012_val_00004028.JPEG,-0.3338832852044473
573,ILSVRC2012_val_00005012.JPEG,-0.366113178055824
573,ILSVRC2012_val_00005110.JPEG,1.5346032194958328
573,ILSVRC2012_val_00005381.JPEG,1.2121338907976984
573,ILSVRC2012_val_00006363.JPEG,2.0902012009879885
573,ILSVRC2012_val_00010927.JPEG,1.7794284460686387
573,ILSVRC2012_val_00011067.JPEG,-0.6280087104768919
573,ILSVRC2012_val_00013026.JPEG,-0.5038083279029117
573,ILSVRC2012_val_00014522.JPEG,1.14436187990027
573,ILSVRC2012_val_00015002.JPEG,0.740277994071835
573,ILSVRC2012_val_00015436.JPEG,-0.8739194125228282
573,ILSVRC2012_val_00015953.JPEG,-1.2113302914102788
573,ILSVRC2012_val_00016057.JPEG,0.35098273872848895
573,ILSVRC2012_val_00018136.JPEG,0.3810040526799837
573,ILSVRC2012_val_00018585.JPEG,-0.4721574390186457
573,ILSVRC2012_val_00019495.JPEG,-0.034772546236658264
573,ILSVRC2012_val_00020045.JPEG,1.7018261389240137
573,ILSVRC2012_val_00020373.JPEG,0.29917590250109827
573,ILSVRC2012_val_00021232.JPEG,-0.8123401773437982
573,ILSVRC2012_val_00021569.JPEG,-0.46849115955545073
573,ILSVRC2012_val_00026796.JPEG,-1.2555906400646935
573,ILSVRC2012_val_00027553.JPEG,0.41546710948902554
573,ILSVRC2012_val_00029083.JPEG,-0.7627920533476283
573,ILSVRC2012_val_00029233.JPEG,-0.8168128501579026
573,ILSVRC2012_val_00029299.JPEG,0.4237111543250698
573,ILSVRC2012_val_00029399.JPEG,-0.6281921009033589
573,ILSVRC2012_val_00030549.JPEG,0.3165638826690641
573,ILSVRC2012_val_00035463.JPEG,-1.3553940521561367
573,ILSVRC2012_val_00036048.JPEG,0.9560683515331763
573,ILSVRC2012_val_00037078.JPEG,0.5397901006421643
573,ILSVRC2012_val_00037460.JPEG,-0.03938497919108935
573,ILSVRC2012_val_00038175.JPEG,0.9345410816610145
573,ILSVRC2012_val_00038934.JPEG,-1.0359146614407564
573,ILSVRC2012_val_00039652.JPEG,-0.048667698642859816
573,ILSVRC2012_val_00039864.JPEG,0.5884009244451481
573,ILSVRC2012_val_00040603.JPEG,-0.25942920519237916
573,ILSVRC2012_val_00040851.JPEG,0.05453301033078653
573,ILSVRC2012_val_00042017.JPEG,-1.1022412080203403
573,ILSVRC2012_val_00042238.JPEG,-0.35612204986782103
573,ILSVRC2012_val_00043614.JPEG,-0.0853903702232303
573,ILSVRC2012_val_00044799.JPEG,-0.19435150314059396
573,ILSVRC2012_val_00045220.JPEG,-0.5941650290816176
573,ILSVRC2012_val_00047067.JPEG,-0.6584580953979053
573,ILSVRC2012_val_00047214.JPEG,-0.873325899062398
573,ILSVRC2012_val_00047734.JPEG,1.7210947429237202
573,ILSVRC2012_val_00047858.JPEG,0.12595417852413543
573,ILSVRC2012_val_00048231.JPEG,-1.3065540552275707
575,ILSVRC2012_val_00001116.JPEG,-0.34359390928372324
575,ILSVRC2012_val_00001960.JPEG,0.5165064502752682
575,ILSVRC2012_val_00002135.JPEG,-0.7341242351937749
575,ILSVRC2012_val_00004528.JPEG,-0.5906680434130808
575,ILSVRC2012_val_00006874.JPEG,-0.4194670634320152
575,ILSVRC2012_val_00007926.JPEG,0.33952158330882365
575,ILSVRC2012_val_00010247.JPEG,-1.3874573687345948
575,ILSVRC2012_val_00011173.JPEG,0.20744593006678572
575,ILSVRC2012_val_00012668.JPEG,-0.29996676387197363
575,ILSVRC2012_val_00012682.JPEG,-0.10695398690291802
575,ILSVRC2012_val_00013694.JPEG,0.5409268702945236
575,ILSVRC2012_val_00014267.JPEG,-0.8808383459231679
575,ILSVRC2012_val_00016217.JPEG,0.577427031788309
575,ILSVRC2012_val_00016950.JPEG,-0.936392745372581
575,ILSVRC2012_val_00017291.JPEG,-1.0683544722934983
575,ILSVRC2012_val_00017414.JPEG,-0.8247255486202435
575,ILSVRC2012_val_00018655.JPEG,-0.32917068749574474
575,ILSVRC2012_val_00018661.JPEG,-1.0651868719639388
575,ILSVRC2012_val_00020222.JPEG,-0.774909241326555
575,ILSVRC2012_val_00020838.JPEG,-1.1947411927275633
575,ILSVRC2012_val_00022035.JPEG,-0.3965017974897447
575,ILSVRC2012_val_00022238.JPEG,0.4274255999604022
575,ILSVRC2012_val_00022795.JPEG,-0.31576140061985425
575,ILSVRC2012_val_00023389.JPEG,0.5058575635803554
575,ILSVRC2012_val_00025433.JPEG,0.8061301494369513
575,ILSVRC2012_val_00026782.JPEG,0.08208258388724785
575,ILSVRC2012_val_00026881.JPEG,-0.8065975811885074
575,ILSVRC2012_val_00027473.JPEG,-0.8270320753099258
575,ILSVRC2012_val_00029978.JPEG,-0.4149317864959947
575,ILSVRC2012_val_00030913.JPEG,1.4690604026237715
575,ILSVRC2012_val_00032168.JPEG,-0.12768913809984436
575,ILSVRC2012_val_00032367.JPEG,0.3143408756584655
575,ILSVRC2012_val_00032865.JPEG,0.28512255937394587
575,ILSVRC2012_val_00034557.JPEG,-1.058236431787235
575,ILSVRC2012_val_00035237.JPEG,-0.7695063860156695
575,ILSVRC2012_val_00037759.JPEG,-1.0768988342269241
575,ILSVRC2012_val_00037830.JPEG,-0.7602665781915785
575,ILSVRC2012_val_00038490.JPEG,0.08015845337106518
575,ILSVRC2012_val_00040651.JPEG,2.89549364470818
575,ILSVRC2012_val_00041151.JPEG,1.1857934931123306
575,ILSVRC2012_val_00041371.JPEG,2.256762594475733
575,ILSVRC2012_val_00042743.JPEG,1.210186623151465
575,ILSVRC2012_val_00043045.JPEG,2.29018880139366
575,ILSVRC2012_val_00043857.JPEG,-0.7363237328244358
575,ILSVRC2012_val_00044693.JPEG,0.9499015217962724
575,ILSVRC2012_val_00046656.JPEG,-0.872205123328445
575,ILSVRC2012_val_00046698.JPEG,0.021399294358887044
575,ILSVRC2012_val_00047204.JPEG,-0.6134222232282943
575,ILSVRC2012_val_00048180.JPEG,0.5743864420169137
575,ILSVRC2012_val_00048933.JPEG,2.1958050967224603
576,ILSVRC2012_val_00000913.JPEG,0.4557019509337861
576,ILSVRC2012_val_00004431.JPEG,-0.29369645868111915
576,ILSVRC2012_val_00004545.JPEG,0.007991071352946424
576,ILSVRC2012_val_00005102.JPEG,-0.82375805950696
576,ILSVRC2012_val_00006910.JPEG,-0.4743115445735949
576,ILSVRC2012_val_00007763.JPEG,0.18357347044745004
576,ILSVRC2012_val_00007777.JPEG,-0.5235067855056856
576,ILSVRC2012_val_00010200.JPEG,-0.8384044443838494
576,ILSVRC2012_val_00010337.JPEG,-0.529223763772951
576,ILSVRC2012_val_00012445.JPEG,-0.8441132097093096
576,ILSVRC2012_val_00014247.JPEG,-0.4442426744500331
576,ILSVRC2012_val_00014616.JPEG,-0.437873394508064
576,ILSVRC2012_val_00015524.JPEG,-0.8700074984298656
576,ILSVRC2012_val_00015574.JPEG,-0.32593662005189705
576,ILSVRC2012_val_00015931.JPEG,-0.1877711390842783
576,ILSVRC2012_val_00016468.JPEG,1.016123209074231
576,ILSVRC2012_val_00016640.JPEG,-0.7836465530792781
576,ILSVRC2012_val_00016814.JPEG,0.9682794868368375
576,ILSVRC2012_val_00018805.JPEG,0.9292887493305969
576,ILSVRC2012_val_00020339.JPEG,0.028915593441342285
576,ILSVRC2012_val_00020791.JPEG,-0.4567414775492276
576,ILSVRC2012_val_00022701.JPEG,-0.9988253964522669
576,ILSVRC2012_val_00022897.JPEG,-0.6528046321746672
576,ILSVRC2012_val_00023039.JPEG,-0.510665994108745
576,ILSVRC2012_val_00023392.JPEG,-0.8937832063839197
576,ILSVRC2012_val_00025029.JPEG,-0.6044925573702687
576,ILSVRC2012_val_00025284.JPEG,-0.9374974334154538
576,ILSVRC2012_val_00025480.JPEG,-0.13663549520971266
576,ILSVRC2012_val_00025985.JPEG,-0.8842704848414678
576,ILSVRC2012_val_00027865.JPEG,-0.0749309311485688
576,ILSVRC2012_val_00028194.JPEG,0.28066223610000257
576,ILSVRC2012_val_00030329.JPEG,2.3784288334268338
576,ILSVRC2012_val_00031369.JPEG,-0.48938409533966076
576,ILSVRC2012_val_00033728.JPEG,0.6666349939598424
576,ILSVRC2012_val_00034216.JPEG,-0.6620794156777104
576,ILSVRC2012_val_00035514.JPEG,2.1694810040610273
576,ILSVRC2012_val_00035613.JPEG,0.3259187914566688
576,ILSVRC2012_val_00036013.JPEG,-0.37180240089832906
576,ILSVRC2012_val_00036172.JPEG,3.5404352795689853
576,ILSVRC2012_val_00036364.JPEG,-0.6833294051323977
576,ILSVRC2012_val_00036574.JPEG,-0.2400330408683979
576,ILSVRC2012_val_00040831.JPEG,0.21522699265940265
576,ILSVRC2012_val_00042282.JPEG,0.21689791835870392
576,ILSVRC2012_val_00042502.JPEG,0.00019584921112342224
576,ILSVRC2012_val_00045000.JPEG,-0.24299860771821588
576,ILSVRC2012_val_00045286.JPEG,-0.4843959796407262
576,ILSVRC2012_val_00045821.JPEG,0.5985312246801441
576,ILSVRC2012_val_00047743.JPEG,2.018844377110015
576,ILSVRC2012_val_00048806.JPEG,1.5067535322875254
576,ILSVRC2012_val_00049519.JPEG,-0.8067218646308456
578,ILSVRC2012_val_00000780.JPEG,-1.547046385482139
578,ILSVRC2012_val_00001627.JPEG,1.0934310080439822
578,ILSVRC2012_val_00002275.JPEG,2.0108234443185498
578,ILSVRC2012_val_00002892.JPEG,0.9500093970417721
578,ILSVRC2012_val_00003778.JPEG,0.4867857854732374
578,ILSVRC2012_val_00004145.JPEG,-0.5890546606017516
578,ILSVRC2012_val_00004365.JPEG,0.8262432162573928
578,ILSVRC2012_val_00004901.JPEG,1.8269338904653394
578,ILSVRC2012_val_00006802.JPEG,-0.31940463299107247
578,ILSVRC2012_val_00007147.JPEG,0.6316988667029217
578,ILSVRC2012_val_00007280.JPEG,-0.4638595830349807
578,ILSVRC2012_val_00007688.JPEG,1.168941015819166
578,ILSVRC2012_val_00008551.JPEG,-0.6726068882423123
578,ILSVRC2012_val_00011683.JPEG,0.40378380648639184
578,ILSVRC2012_val_00012228.JPEG,0.193749663760964
578,ILSVRC2012_val_00012407.JPEG,-0.6336863106644034
578,ILSVRC2012_val_00012613.JPEG,-1.232374904485868
578,ILSVRC2012_val_00013308.JPEG,-0.233657960479435
578,ILSVRC2012_val_00013380.JPEG,0.23350719333077888
578,ILSVRC2012_val_00013602.JPEG,-0.8048367298166809
578,ILSVRC2012_val_00014600.JPEG,1.5539933183612658
578,ILSVRC2012_val_00016433.JPEG,-0.5986409123884726
578,ILSVRC2012_val_00017813.JPEG,0.5984002032224914
578,ILSVRC2012_val_00018276.JPEG,-0.25247057902386705
578,ILSVRC2012_val_00021132.JPEG,-1.288291692913202
578,ILSVRC2012_val_00022456.JPEG,-0.7083738460598333
578,ILSVRC2012_val_00024207.JPEG,-1.0901906453482693
578,ILSVRC2012_val_00024900.JPEG,-0.8816768034189382
578,ILSVRC2012_val_00026368.JPEG,0.4181830673172477
578,ILSVRC2012_val_00026729.JPEG,0.024565688220240054
578,ILSVRC2012_val_00027187.JPEG,-0.8224534470178799
578,ILSVRC2012_val_00027536.JPEG,1.6007969687265615
578,ILSVRC2012_val_00028367.JPEG,-1.3715872407732408
578,ILSVRC2012_val_00029850.JPEG,0.33516448005152016
578,ILSVRC2012_val_00032958.JPEG,-1.0358110934831033
578,ILSVRC2012_val_00033229.JPEG,-1.087326302039702
578,ILSVRC2012_val_00035004.JPEG,-0.09828844074216268
578,ILSVRC2012_val_00035428.JPEG,1.3545488247783855
578,ILSVRC2012_val_00037828.JPEG,-0.2965103544718597
578,ILSVRC2012_val_00038306.JPEG,-0.19270615530636265
578,ILSVRC2012_val_00040155.JPEG,0.054278951777267964
578,ILSVRC2012_val_00040199.JPEG,1.8622839103070996
578,ILSVRC2012_val_00040953.JPEG,1.4074560176327624
578,ILSVRC2012_val_00041146.JPEG,-0.12132225219592506
578,ILSVRC2012_val_00045337.JPEG,-1.0306426789668681
578,ILSVRC2012_val_00045534.JPEG,1.614655407856363
578,ILSVRC2012_val_00046067.JPEG,0.2686621243755326
578,ILSVRC2012_val_00046807.JPEG,-1.3710313078775984
578,ILSVRC2012_val_00047427.JPEG,-0.9470833050879998
578,ILSVRC2012_val_00047651.JPEG,-1.2279611374133053
580,ILSVRC2012_val_00000295.JPEG,-0.07186231565167109
580,ILSVRC2012_val_00001543.JPEG,0.07685842943475936
580,ILSVRC2012_val_00002238.JPEG,-0.2503586011359191
580,ILSVRC2012_val_00002474.JPEG,-0.6216940544084778
580,ILSVRC2012_val_00004988.JPEG,-0.5654587910061737
580,ILSVRC2012_val_00005071.JPEG,0.016095675846627525
580,ILSVRC2012_val_00005272.JPEG,-0.8636725177641172
580,ILSVRC2012_val_00005484.JPEG,1.3344902064524122
580,ILSVRC2012_val_00005989.JPEG,-0.7167688208138223
580,ILSVRC2012_val_00006489.JPEG,0.8766238355995507
580,ILSVRC2012_val_00006829.JPEG,-0.28254037178445873
580,ILSVRC2012_val_00007776.JPEG,-0.9137734695665726
580,ILSVRC2012_val_00008694.JPEG,-0.8636112806902189
580,ILSVRC2012_val_00009006.JPEG,0.747454242008275
580,ILSVRC2012_val_00009278.JPEG,-0.6975328966263808
580,ILSVRC2012_val_00010226.JPEG,2.7751376459409887
580,ILSVRC2012_val_00010930.JPEG,0.80353737795108
580,ILSVRC2012_val_00013614.JPEG,-0.3451318125994157
580,ILSVRC2012_val_00013946.JPEG,-0.9137734695665726
580,ILSVRC2012_val_00014300.JPEG,3.1744652615834057
580,ILSVRC2012_val_00014419.JPEG,0.1511728791479388
580,ILSVRC2012_val_00014593.JPEG,-0.8116252406640492
580,ILSVRC2012_val_00014654.JPEG,-0.83527315970024
580,ILSVRC2012_val_00016907.JPEG,0.09910836398736549
580,ILSVRC2012_val_00019847.JPEG,-0.8390955777202987
580,ILSVRC2012_val_00021681.JPEG,0.530533434038559
580,ILSVRC2012_val_00022019.JPEG,0.6469042071972068
580,ILSVRC2012_val_00023965.JPEG,0.7424568629243464
580,ILSVRC2012_val_00024706.JPEG,-0.869663551461024
580,ILSVRC2012_val_00028356.JPEG,-0.8957532615035031
580,ILSVRC2012_val_00028358.JPEG,-0.6819932544257294
580,ILSVRC2012_val_00028752.JPEG,-0.4689444060715521
580,ILSVRC2012_val_00029112.JPEG,2.7857216227096093
580,ILSVRC2012_val_00029630.JPEG,0.7008100139005414
580,ILSVRC2012_val_00029791.JPEG,-0.35320955382113706
580,ILSVRC2012_val_00030145.JPEG,-0.27960635238853543
580,ILSVRC2012_val_00030218.JPEG,-0.8729155279941384
580,ILSVRC2012_val_00034033.JPEG,0.22570558254232884
580,ILSVRC2012_val_00035352.JPEG,-0.7842716660103222
580,ILSVRC2012_val_00035478.JPEG,0.9664494881963188
580,ILSVRC2012_val_00036327.JPEG,0.36816267916277895
580,ILSVRC2012_val_00037499.JPEG,-0.4993512435838091
580,ILSVRC2012_val_00041009.JPEG,-0.7943362885746434
580,ILSVRC2012_val_00041313.JPEG,-0.2332726216531141
580,ILSVRC2012_val_00042668.JPEG,-0.8050638649879553
580,ILSVRC2012_val_00044055.JPEG,-0.09205977003107978
580,ILSVRC2012_val_00045437.JPEG,-0.9049800894503248
580,ILSVRC2012_val_00048899.JPEG,1.7685095432465445
580,ILSVRC2012_val_00049086.JPEG,-0.21086592921336497
580,ILSVRC2012_val_00049183.JPEG,-0.45173759100202204
587,ILSVRC2012_val_00000887.JPEG,-1.3850556554656575
587,ILSVRC2012_val_00001110.JPEG,1.2696184001038813
587,ILSVRC2012_val_00001591.JPEG,-0.467131970327184
587,ILSVRC2012_val_00003387.JPEG,-0.7483353406905309
587,ILSVRC2012_val_00006198.JPEG,-0.7117084916544888
587,ILSVRC2012_val_00007391.JPEG,1.1790171304093122
587,ILSVRC2012_val_00007907.JPEG,0.2681868097151885
587,ILSVRC2012_val_00009070.JPEG,0.11837744892213069
587,ILSVRC2012_val_00009152.JPEG,0.20031628396878604
587,ILSVRC2012_val_00009914.JPEG,0.7715013960217122
587,ILSVRC2012_val_00010847.JPEG,0.5397895166986968
587,ILSVRC2012_val_00013413.JPEG,-0.480934914819493
587,ILSVRC2012_val_00015583.JPEG,0.7687525092405034
587,ILSVRC2012_val_00015880.JPEG,0.18005816365470967
587,ILSVRC2012_val_00015962.JPEG,-0.007997203072658582
587,ILSVRC2012_val_00017320.JPEG,1.0563501913638382
587,ILSVRC2012_val_00017376.JPEG,-0.6297235656199257
587,ILSVRC2012_val_00017991.JPEG,1.5336636704090423
587,ILSVRC2012_val_00018822.JPEG,-0.9721626635917142
587,ILSVRC2012_val_00020314.JPEG,-0.8647668030794035
587,ILSVRC2012_val_00020721.JPEG,0.4390241419808032
587,ILSVRC2012_val_00021070.JPEG,-1.271145358130969
587,ILSVRC2012_val_00024402.JPEG,0.19020439206437978
587,ILSVRC2012_val_00024424.JPEG,3.0428822842542407
