Input.wordnet_id,Input.class_index,image_name,bin_type
n03729826,644,ILSVRC2012_val_00032696.JPEG,0
n03729826,644,ILSVRC2012_val_00034339.JPEG,0
n03729826,644,ILSVRC2012_val_00035659.JPEG,2
n03729826,644,ILSVRC2012_val_00036627.JPEG,1
n03729826,644,ILSVRC2012_val_00037724.JPEG,1
n03729826,644,ILSVRC2012_val_00038281.JPEG,1
n03729826,644,ILSVRC2012_val_00038947.JPEG,1
n03729826,644,ILSVRC2012_val_00041722.JPEG,1
n03729826,644,ILSVRC2012_val_00041855.JPEG,1
n03729826,644,ILSVRC2012_val_00041898.JPEG,0
n03729826,644,ILSVRC2012_val_00042218.JPEG,1
n03729826,644,ILSVRC2012_val_00042470.JPEG,2
n03729826,644,ILSVRC2012_val_00042826.JPEG,1
n03729826,644,ILSVRC2012_val_00044803.JPEG,1
n03729826,644,ILSVRC2012_val_00045050.JPEG,2
n03729826,644,ILSVRC2012_val_00045781.JPEG,1
n03729826,644,ILSVRC2012_val_00045835.JPEG,2
n03729826,644,ILSVRC2012_val_00046189.JPEG,2
n03729826,644,ILSVRC2012_val_00047715.JPEG,2
n03729826,644,ILSVRC2012_val_00047811.JPEG,1
n03729826,644,ILSVRC2012_val_00048097.JPEG,0
n03729826,644,ILSVRC2012_val_00048290.JPEG,0
n03729826,644,ILSVRC2012_val_00048847.JPEG,0
n03729826,644,ILSVRC2012_val_00049625.JPEG,2
n03729826,644,ILSVRC2012_val_00049995.JPEG,1
n03733131,645,ILSVRC2012_val_00000120.JPEG,1
n03733131,645,ILSVRC2012_val_00000817.JPEG,2
n03733131,645,ILSVRC2012_val_00001294.JPEG,2
n03733131,645,ILSVRC2012_val_00003505.JPEG,0
n03733131,645,ILSVRC2012_val_00004079.JPEG,1
n03733131,645,ILSVRC2012_val_00005074.JPEG,1
n03733131,645,ILSVRC2012_val_00007061.JPEG,1
n03733131,645,ILSVRC2012_val_00007433.JPEG,2
n03733131,645,ILSVRC2012_val_00009571.JPEG,2
n03733131,645,ILSVRC2012_val_00010053.JPEG,1
n03733131,645,ILSVRC2012_val_00010813.JPEG,2
n03733131,645,ILSVRC2012_val_00010940.JPEG,2
n03733131,645,ILSVRC2012_val_00011862.JPEG,2
n03733131,645,ILSVRC2012_val_00012236.JPEG,1
n03733131,645,ILSVRC2012_val_00012536.JPEG,2
n03733131,645,ILSVRC2012_val_00012555.JPEG,0
n03733131,645,ILSVRC2012_val_00012951.JPEG,0
n03733131,645,ILSVRC2012_val_00013496.JPEG,0
n03733131,645,ILSVRC2012_val_00014243.JPEG,2
n03733131,645,ILSVRC2012_val_00014531.JPEG,0
n03733131,645,ILSVRC2012_val_00016452.JPEG,1
n03733131,645,ILSVRC2012_val_00017633.JPEG,1
n03733131,645,ILSVRC2012_val_00017670.JPEG,2
n03733131,645,ILSVRC2012_val_00018109.JPEG,0
n03733131,645,ILSVRC2012_val_00021102.JPEG,1
n03733131,645,ILSVRC2012_val_00021375.JPEG,1
n03733131,645,ILSVRC2012_val_00022473.JPEG,0
n03733131,645,ILSVRC2012_val_00024037.JPEG,2
n03733131,645,ILSVRC2012_val_00024038.JPEG,0
n03733131,645,ILSVRC2012_val_00024970.JPEG,1
n03733131,645,ILSVRC2012_val_00025417.JPEG,0
n03733131,645,ILSVRC2012_val_00026391.JPEG,0
n03733131,645,ILSVRC2012_val_00027446.JPEG,1
n03733131,645,ILSVRC2012_val_00027461.JPEG,1
n03733131,645,ILSVRC2012_val_00027769.JPEG,2
n03733131,645,ILSVRC2012_val_00028476.JPEG,1
n03733131,645,ILSVRC2012_val_00029892.JPEG,1
n03733131,645,ILSVRC2012_val_00030564.JPEG,1
n03733131,645,ILSVRC2012_val_00031513.JPEG,1
n03733131,645,ILSVRC2012_val_00034214.JPEG,1
n03733131,645,ILSVRC2012_val_00034620.JPEG,1
n03733131,645,ILSVRC2012_val_00034854.JPEG,1
n03733131,645,ILSVRC2012_val_00035234.JPEG,1
n03733131,645,ILSVRC2012_val_00035297.JPEG,0
n03733131,645,ILSVRC2012_val_00035693.JPEG,2
n03733131,645,ILSVRC2012_val_00038021.JPEG,0
n03733131,645,ILSVRC2012_val_00038830.JPEG,1
n03733131,645,ILSVRC2012_val_00043568.JPEG,0
n03733131,645,ILSVRC2012_val_00044411.JPEG,1
n03733131,645,ILSVRC2012_val_00045905.JPEG,1
n03742115,648,ILSVRC2012_val_00001318.JPEG,2
n03742115,648,ILSVRC2012_val_00003358.JPEG,2
n03742115,648,ILSVRC2012_val_00003433.JPEG,2
n03742115,648,ILSVRC2012_val_00003678.JPEG,2
n03742115,648,ILSVRC2012_val_00004111.JPEG,1
n03742115,648,ILSVRC2012_val_00005542.JPEG,0
n03742115,648,ILSVRC2012_val_00006201.JPEG,1
n03742115,648,ILSVRC2012_val_00006806.JPEG,0
n03742115,648,ILSVRC2012_val_00006891.JPEG,1
n03742115,648,ILSVRC2012_val_00009495.JPEG,0
n03742115,648,ILSVRC2012_val_00009627.JPEG,1
n03742115,648,ILSVRC2012_val_00010146.JPEG,2
n03742115,648,ILSVRC2012_val_00015528.JPEG,1
n03742115,648,ILSVRC2012_val_00016447.JPEG,2
n03742115,648,ILSVRC2012_val_00016896.JPEG,1
n03742115,648,ILSVRC2012_val_00017433.JPEG,0
n03742115,648,ILSVRC2012_val_00017758.JPEG,1
n03742115,648,ILSVRC2012_val_00018986.JPEG,0
n03742115,648,ILSVRC2012_val_00019135.JPEG,0
n03742115,648,ILSVRC2012_val_00019217.JPEG,0
n03742115,648,ILSVRC2012_val_00020086.JPEG,1
n03742115,648,ILSVRC2012_val_00020893.JPEG,0
n03742115,648,ILSVRC2012_val_00021833.JPEG,0
n03742115,648,ILSVRC2012_val_00022315.JPEG,2
n03742115,648,ILSVRC2012_val_00022984.JPEG,2
n03742115,648,ILSVRC2012_val_00023002.JPEG,1
n03742115,648,ILSVRC2012_val_00024554.JPEG,0
n03742115,648,ILSVRC2012_val_00026974.JPEG,1
n03742115,648,ILSVRC2012_val_00027318.JPEG,1
n03742115,648,ILSVRC2012_val_00027636.JPEG,1
n03742115,648,ILSVRC2012_val_00028334.JPEG,1
n03742115,648,ILSVRC2012_val_00030867.JPEG,1
n03742115,648,ILSVRC2012_val_00031901.JPEG,1
n03742115,648,ILSVRC2012_val_00032106.JPEG,1
n03742115,648,ILSVRC2012_val_00032305.JPEG,1
n03742115,648,ILSVRC2012_val_00036807.JPEG,2
n03742115,648,ILSVRC2012_val_00038646.JPEG,2
n03742115,648,ILSVRC2012_val_00039781.JPEG,0
n03742115,648,ILSVRC2012_val_00040111.JPEG,1
n03742115,648,ILSVRC2012_val_00040196.JPEG,1
n03742115,648,ILSVRC2012_val_00040392.JPEG,1
n03742115,648,ILSVRC2012_val_00040744.JPEG,1
n03742115,648,ILSVRC2012_val_00042714.JPEG,2
n03742115,648,ILSVRC2012_val_00043885.JPEG,0
n03742115,648,ILSVRC2012_val_00045254.JPEG,1
n03742115,648,ILSVRC2012_val_00045616.JPEG,1
n03742115,648,ILSVRC2012_val_00046047.JPEG,1
n03742115,648,ILSVRC2012_val_00046240.JPEG,0
n03742115,648,ILSVRC2012_val_00048949.JPEG,2
n03742115,648,ILSVRC2012_val_00049486.JPEG,2
n03743016,649,ILSVRC2012_val_00000382.JPEG,1
n03743016,649,ILSVRC2012_val_00005049.JPEG,1
n03743016,649,ILSVRC2012_val_00005693.JPEG,1
n03743016,649,ILSVRC2012_val_00006348.JPEG,2
n03743016,649,ILSVRC2012_val_00007581.JPEG,0
n03743016,649,ILSVRC2012_val_00008833.JPEG,1
n03743016,649,ILSVRC2012_val_00008924.JPEG,2
n03743016,649,ILSVRC2012_val_00011912.JPEG,2
n03743016,649,ILSVRC2012_val_00012360.JPEG,1
n03743016,649,ILSVRC2012_val_00012483.JPEG,0
n03743016,649,ILSVRC2012_val_00013275.JPEG,2
n03743016,649,ILSVRC2012_val_00014509.JPEG,1
n03743016,649,ILSVRC2012_val_00015460.JPEG,1
n03743016,649,ILSVRC2012_val_00015599.JPEG,2
n03743016,649,ILSVRC2012_val_00017746.JPEG,2
n03743016,649,ILSVRC2012_val_00017896.JPEG,2
n03743016,649,ILSVRC2012_val_00017922.JPEG,2
n03743016,649,ILSVRC2012_val_00018372.JPEG,2
n03743016,649,ILSVRC2012_val_00018889.JPEG,0
n03743016,649,ILSVRC2012_val_00019927.JPEG,0
n03743016,649,ILSVRC2012_val_00019993.JPEG,1
n03743016,649,ILSVRC2012_val_00020408.JPEG,0
n03743016,649,ILSVRC2012_val_00020640.JPEG,0
n03743016,649,ILSVRC2012_val_00021884.JPEG,1
n03743016,649,ILSVRC2012_val_00022440.JPEG,2
n03743016,649,ILSVRC2012_val_00022549.JPEG,1
n03743016,649,ILSVRC2012_val_00023157.JPEG,1
n03743016,649,ILSVRC2012_val_00024005.JPEG,1
n03743016,649,ILSVRC2012_val_00024762.JPEG,1
n03743016,649,ILSVRC2012_val_00024822.JPEG,1
n03743016,649,ILSVRC2012_val_00025925.JPEG,1
n03743016,649,ILSVRC2012_val_00027883.JPEG,1
n03743016,649,ILSVRC2012_val_00028172.JPEG,0
n03743016,649,ILSVRC2012_val_00031063.JPEG,1
n03743016,649,ILSVRC2012_val_00031553.JPEG,0
n03743016,649,ILSVRC2012_val_00034079.JPEG,1
n03743016,649,ILSVRC2012_val_00034529.JPEG,0
n03743016,649,ILSVRC2012_val_00034818.JPEG,1
n03743016,649,ILSVRC2012_val_00038208.JPEG,0
n03743016,649,ILSVRC2012_val_00038715.JPEG,2
n03743016,649,ILSVRC2012_val_00040173.JPEG,0
n03743016,649,ILSVRC2012_val_00041399.JPEG,1
n03743016,649,ILSVRC2012_val_00041611.JPEG,1
n03743016,649,ILSVRC2012_val_00042293.JPEG,0
n03743016,649,ILSVRC2012_val_00043128.JPEG,0
n03743016,649,ILSVRC2012_val_00043215.JPEG,2
n03743016,649,ILSVRC2012_val_00043663.JPEG,1
n03743016,649,ILSVRC2012_val_00045483.JPEG,1
n03743016,649,ILSVRC2012_val_00047841.JPEG,2
n03743016,649,ILSVRC2012_val_00048615.JPEG,1
n03759954,650,ILSVRC2012_val_00001982.JPEG,0
n03759954,650,ILSVRC2012_val_00002240.JPEG,1
n03759954,650,ILSVRC2012_val_00002964.JPEG,1
n03759954,650,ILSVRC2012_val_00003465.JPEG,2
n03759954,650,ILSVRC2012_val_00003553.JPEG,1
n03759954,650,ILSVRC2012_val_00003611.JPEG,2
n03759954,650,ILSVRC2012_val_00006041.JPEG,2
n03759954,650,ILSVRC2012_val_00006773.JPEG,0
n03759954,650,ILSVRC2012_val_00007409.JPEG,0
n03759954,650,ILSVRC2012_val_00008381.JPEG,1
n03759954,650,ILSVRC2012_val_00009296.JPEG,2
n03759954,650,ILSVRC2012_val_00010804.JPEG,1
n03759954,650,ILSVRC2012_val_00012172.JPEG,2
n03759954,650,ILSVRC2012_val_00013495.JPEG,0
n03759954,650,ILSVRC2012_val_00015055.JPEG,0
n03759954,650,ILSVRC2012_val_00015866.JPEG,1
n03759954,650,ILSVRC2012_val_00016792.JPEG,1
n03759954,650,ILSVRC2012_val_00019164.JPEG,1
n03759954,650,ILSVRC2012_val_00020138.JPEG,1
n03759954,650,ILSVRC2012_val_00021431.JPEG,1
n03759954,650,ILSVRC2012_val_00023721.JPEG,2
n03759954,650,ILSVRC2012_val_00025450.JPEG,1
n03759954,650,ILSVRC2012_val_00027379.JPEG,2
n03759954,650,ILSVRC2012_val_00031013.JPEG,1
n03759954,650,ILSVRC2012_val_00031889.JPEG,1
n03759954,650,ILSVRC2012_val_00032691.JPEG,2
n03759954,650,ILSVRC2012_val_00033438.JPEG,2
n03759954,650,ILSVRC2012_val_00034944.JPEG,0
n03759954,650,ILSVRC2012_val_00035288.JPEG,2
n03759954,650,ILSVRC2012_val_00035325.JPEG,1
n03759954,650,ILSVRC2012_val_00035371.JPEG,2
n03759954,650,ILSVRC2012_val_00035587.JPEG,0
n03759954,650,ILSVRC2012_val_00036071.JPEG,1
n03759954,650,ILSVRC2012_val_00036825.JPEG,1
n03759954,650,ILSVRC2012_val_00036985.JPEG,1
n03759954,650,ILSVRC2012_val_00037981.JPEG,0
n03759954,650,ILSVRC2012_val_00038481.JPEG,1
n03759954,650,ILSVRC2012_val_00040999.JPEG,2
n03759954,650,ILSVRC2012_val_00041078.JPEG,1
n03759954,650,ILSVRC2012_val_00041525.JPEG,0
n03759954,650,ILSVRC2012_val_00042490.JPEG,0
n03759954,650,ILSVRC2012_val_00045167.JPEG,1
n03759954,650,ILSVRC2012_val_00047050.JPEG,1
n03759954,650,ILSVRC2012_val_00047866.JPEG,0
n03759954,650,ILSVRC2012_val_00047968.JPEG,0
n03759954,650,ILSVRC2012_val_00048612.JPEG,1
n03759954,650,ILSVRC2012_val_00049128.JPEG,1
n03759954,650,ILSVRC2012_val_00049305.JPEG,0
n03759954,650,ILSVRC2012_val_00049526.JPEG,2
n03759954,650,ILSVRC2012_val_00049557.JPEG,1
n03761084,651,ILSVRC2012_val_00000519.JPEG,0
n03761084,651,ILSVRC2012_val_00001614.JPEG,0
n03761084,651,ILSVRC2012_val_00003754.JPEG,1
n03761084,651,ILSVRC2012_val_00004485.JPEG,0
n03761084,651,ILSVRC2012_val_00005324.JPEG,0
n03761084,651,ILSVRC2012_val_00007943.JPEG,1
n03761084,651,ILSVRC2012_val_00008253.JPEG,1
n03761084,651,ILSVRC2012_val_00008779.JPEG,2
n03761084,651,ILSVRC2012_val_00009531.JPEG,1
n03761084,651,ILSVRC2012_val_00012790.JPEG,2
n03761084,651,ILSVRC2012_val_00013197.JPEG,1
n03761084,651,ILSVRC2012_val_00015115.JPEG,0
n03761084,651,ILSVRC2012_val_00015519.JPEG,1
n03761084,651,ILSVRC2012_val_00017051.JPEG,1
n03761084,651,ILSVRC2012_val_00019437.JPEG,1
n03761084,651,ILSVRC2012_val_00020448.JPEG,2
n03761084,651,ILSVRC2012_val_00020457.JPEG,1
n03761084,651,ILSVRC2012_val_00021354.JPEG,0
n03761084,651,ILSVRC2012_val_00022020.JPEG,1
n03761084,651,ILSVRC2012_val_00022272.JPEG,2
n03761084,651,ILSVRC2012_val_00022991.JPEG,1
n03761084,651,ILSVRC2012_val_00023629.JPEG,0
n03761084,651,ILSVRC2012_val_00025505.JPEG,1
n03761084,651,ILSVRC2012_val_00026735.JPEG,1
n03761084,651,ILSVRC2012_val_00027917.JPEG,0
n03761084,651,ILSVRC2012_val_00028554.JPEG,2
n03761084,651,ILSVRC2012_val_00029757.JPEG,0
n03761084,651,ILSVRC2012_val_00029968.JPEG,2
n03761084,651,ILSVRC2012_val_00030645.JPEG,2
n03761084,651,ILSVRC2012_val_00031780.JPEG,0
n03761084,651,ILSVRC2012_val_00033830.JPEG,1
n03761084,651,ILSVRC2012_val_00034707.JPEG,2
n03761084,651,ILSVRC2012_val_00035152.JPEG,1
n03761084,651,ILSVRC2012_val_00035302.JPEG,1
n03761084,651,ILSVRC2012_val_00035732.JPEG,0
n03761084,651,ILSVRC2012_val_00036104.JPEG,2
n03761084,651,ILSVRC2012_val_00036638.JPEG,1
n03761084,651,ILSVRC2012_val_00037721.JPEG,1
n03761084,651,ILSVRC2012_val_00038692.JPEG,1
n03761084,651,ILSVRC2012_val_00038763.JPEG,1
n03761084,651,ILSVRC2012_val_00039006.JPEG,1
n03761084,651,ILSVRC2012_val_00039433.JPEG,1
n03761084,651,ILSVRC2012_val_00039480.JPEG,2
n03761084,651,ILSVRC2012_val_00042348.JPEG,1
n03761084,651,ILSVRC2012_val_00042691.JPEG,2
n03761084,651,ILSVRC2012_val_00043542.JPEG,2
n03761084,651,ILSVRC2012_val_00045008.JPEG,2
n03761084,651,ILSVRC2012_val_00046890.JPEG,1
n03761084,651,ILSVRC2012_val_00047421.JPEG,0
n03761084,651,ILSVRC2012_val_00048947.JPEG,0
n03770439,655,ILSVRC2012_val_00001192.JPEG,1
n03770439,655,ILSVRC2012_val_00002702.JPEG,1
n03770439,655,ILSVRC2012_val_00003742.JPEG,0
n03770439,655,ILSVRC2012_val_00005391.JPEG,1
n03770439,655,ILSVRC2012_val_00006000.JPEG,1
n03770439,655,ILSVRC2012_val_00006164.JPEG,0
n03770439,655,ILSVRC2012_val_00008063.JPEG,2
n03770439,655,ILSVRC2012_val_00009135.JPEG,2
n03770439,655,ILSVRC2012_val_00010375.JPEG,1
n03770439,655,ILSVRC2012_val_00010493.JPEG,0
n03770439,655,ILSVRC2012_val_00011367.JPEG,1
n03770439,655,ILSVRC2012_val_00012362.JPEG,2
n03770439,655,ILSVRC2012_val_00012737.JPEG,1
n03770439,655,ILSVRC2012_val_00012776.JPEG,1
n03770439,655,ILSVRC2012_val_00013597.JPEG,2
n03770439,655,ILSVRC2012_val_00014113.JPEG,0
n03770439,655,ILSVRC2012_val_00014221.JPEG,2
n03770439,655,ILSVRC2012_val_00014618.JPEG,0
n03770439,655,ILSVRC2012_val_00016482.JPEG,1
n03770439,655,ILSVRC2012_val_00016619.JPEG,1
n03770439,655,ILSVRC2012_val_00017136.JPEG,0
n03770439,655,ILSVRC2012_val_00018416.JPEG,2
n03770439,655,ILSVRC2012_val_00018583.JPEG,0
n03770439,655,ILSVRC2012_val_00019005.JPEG,1
n03770439,655,ILSVRC2012_val_00019298.JPEG,2
n03770439,655,ILSVRC2012_val_00019644.JPEG,0
n03770439,655,ILSVRC2012_val_00020532.JPEG,2
n03770439,655,ILSVRC2012_val_00020862.JPEG,2
n03770439,655,ILSVRC2012_val_00022703.JPEG,0
n03770439,655,ILSVRC2012_val_00023712.JPEG,2
n03770439,655,ILSVRC2012_val_00024418.JPEG,1
n03770439,655,ILSVRC2012_val_00027436.JPEG,1
n03770439,655,ILSVRC2012_val_00031174.JPEG,0
n03770439,655,ILSVRC2012_val_00032294.JPEG,1
n03770439,655,ILSVRC2012_val_00034072.JPEG,0
n03770439,655,ILSVRC2012_val_00034389.JPEG,2
n03770439,655,ILSVRC2012_val_00035350.JPEG,1
n03770439,655,ILSVRC2012_val_00037504.JPEG,1
n03770439,655,ILSVRC2012_val_00037570.JPEG,2
n03770439,655,ILSVRC2012_val_00038008.JPEG,1
n03770439,655,ILSVRC2012_val_00039491.JPEG,1
n03770439,655,ILSVRC2012_val_00040108.JPEG,1
n03770439,655,ILSVRC2012_val_00041915.JPEG,0
n03770439,655,ILSVRC2012_val_00042096.JPEG,2
n03770439,655,ILSVRC2012_val_00044830.JPEG,1
n03770439,655,ILSVRC2012_val_00045468.JPEG,1
n03770439,655,ILSVRC2012_val_00046676.JPEG,1
n03770439,655,ILSVRC2012_val_00047629.JPEG,1
n03770439,655,ILSVRC2012_val_00047661.JPEG,0
n03770439,655,ILSVRC2012_val_00049078.JPEG,1
n03773504,657,ILSVRC2012_val_00000700.JPEG,0
n03773504,657,ILSVRC2012_val_00001525.JPEG,2
n03773504,657,ILSVRC2012_val_00003914.JPEG,0
n03773504,657,ILSVRC2012_val_00006816.JPEG,1
n03773504,657,ILSVRC2012_val_00006868.JPEG,1
n03773504,657,ILSVRC2012_val_00006965.JPEG,0
n03773504,657,ILSVRC2012_val_00008010.JPEG,0
n03773504,657,ILSVRC2012_val_00010073.JPEG,1
n03773504,657,ILSVRC2012_val_00010189.JPEG,1
n03773504,657,ILSVRC2012_val_00010724.JPEG,2
n03773504,657,ILSVRC2012_val_00011438.JPEG,0
n03773504,657,ILSVRC2012_val_00011773.JPEG,0
n03773504,657,ILSVRC2012_val_00012289.JPEG,1
n03773504,657,ILSVRC2012_val_00012495.JPEG,2
n03773504,657,ILSVRC2012_val_00015813.JPEG,1
n03773504,657,ILSVRC2012_val_00016588.JPEG,2
n03773504,657,ILSVRC2012_val_00016766.JPEG,1
n03773504,657,ILSVRC2012_val_00016894.JPEG,1
n03773504,657,ILSVRC2012_val_00016927.JPEG,2
n03773504,657,ILSVRC2012_val_00017386.JPEG,2
n03773504,657,ILSVRC2012_val_00019081.JPEG,1
n03773504,657,ILSVRC2012_val_00020413.JPEG,1
n03773504,657,ILSVRC2012_val_00021235.JPEG,2
n03773504,657,ILSVRC2012_val_00021466.JPEG,1
n03773504,657,ILSVRC2012_val_00022433.JPEG,2
n03773504,657,ILSVRC2012_val_00023537.JPEG,1
n03773504,657,ILSVRC2012_val_00024028.JPEG,0
n03773504,657,ILSVRC2012_val_00024286.JPEG,0
n03773504,657,ILSVRC2012_val_00025097.JPEG,0
n03773504,657,ILSVRC2012_val_00025264.JPEG,0
n03773504,657,ILSVRC2012_val_00026052.JPEG,1
n03773504,657,ILSVRC2012_val_00026876.JPEG,1
n03773504,657,ILSVRC2012_val_00026955.JPEG,2
n03773504,657,ILSVRC2012_val_00027130.JPEG,1
n03773504,657,ILSVRC2012_val_00028905.JPEG,1
n03773504,657,ILSVRC2012_val_00029135.JPEG,0
n03773504,657,ILSVRC2012_val_00031503.JPEG,0
n03773504,657,ILSVRC2012_val_00031707.JPEG,2
n03773504,657,ILSVRC2012_val_00031940.JPEG,1
n03773504,657,ILSVRC2012_val_00033144.JPEG,1
n03773504,657,ILSVRC2012_val_00033306.JPEG,2
n03773504,657,ILSVRC2012_val_00037619.JPEG,1
n03773504,657,ILSVRC2012_val_00037919.JPEG,0
n03773504,657,ILSVRC2012_val_00038198.JPEG,1
n03773504,657,ILSVRC2012_val_00039609.JPEG,2
n03773504,657,ILSVRC2012_val_00042034.JPEG,2
n03773504,657,ILSVRC2012_val_00045982.JPEG,1
n03773504,657,ILSVRC2012_val_00046125.JPEG,1
n03773504,657,ILSVRC2012_val_00047508.JPEG,1
n03773504,657,ILSVRC2012_val_00049002.JPEG,1
n03776460,660,ILSVRC2012_val_00000254.JPEG,1
n03776460,660,ILSVRC2012_val_00001382.JPEG,1
n03776460,660,ILSVRC2012_val_00001631.JPEG,0
n03776460,660,ILSVRC2012_val_00003704.JPEG,0
n03776460,660,ILSVRC2012_val_00004607.JPEG,0
n03776460,660,ILSVRC2012_val_00005878.JPEG,0
n03776460,660,ILSVRC2012_val_00009264.JPEG,1
n03776460,660,ILSVRC2012_val_00009552.JPEG,1
n03776460,660,ILSVRC2012_val_00009641.JPEG,1
n03776460,660,ILSVRC2012_val_00012900.JPEG,1
n03776460,660,ILSVRC2012_val_00013909.JPEG,2
n03776460,660,ILSVRC2012_val_00014431.JPEG,1
n03776460,660,ILSVRC2012_val_00016516.JPEG,0
n03776460,660,ILSVRC2012_val_00017181.JPEG,2
n03776460,660,ILSVRC2012_val_00018462.JPEG,1
n03776460,660,ILSVRC2012_val_00020024.JPEG,1
n03776460,660,ILSVRC2012_val_00020127.JPEG,2
n03776460,660,ILSVRC2012_val_00020472.JPEG,2
n03776460,660,ILSVRC2012_val_00021328.JPEG,1
n03776460,660,ILSVRC2012_val_00022673.JPEG,2
n03776460,660,ILSVRC2012_val_00023455.JPEG,1
n03776460,660,ILSVRC2012_val_00024263.JPEG,1
n03776460,660,ILSVRC2012_val_00024703.JPEG,0
n03776460,660,ILSVRC2012_val_00024871.JPEG,0
n03776460,660,ILSVRC2012_val_00025319.JPEG,0
n03776460,660,ILSVRC2012_val_00025332.JPEG,1
n03776460,660,ILSVRC2012_val_00026255.JPEG,2
n03776460,660,ILSVRC2012_val_00026878.JPEG,1
n03776460,660,ILSVRC2012_val_00027887.JPEG,1
n03776460,660,ILSVRC2012_val_00028000.JPEG,2
n03776460,660,ILSVRC2012_val_00028237.JPEG,2
n03776460,660,ILSVRC2012_val_00028369.JPEG,2
n03776460,660,ILSVRC2012_val_00029250.JPEG,2
n03776460,660,ILSVRC2012_val_00029643.JPEG,1
n03776460,660,ILSVRC2012_val_00034994.JPEG,0
n03776460,660,ILSVRC2012_val_00035097.JPEG,1
n03776460,660,ILSVRC2012_val_00035978.JPEG,2
n03776460,660,ILSVRC2012_val_00036003.JPEG,0
n03776460,660,ILSVRC2012_val_00038128.JPEG,0
n03776460,660,ILSVRC2012_val_00039128.JPEG,2
n03776460,660,ILSVRC2012_val_00039995.JPEG,0
n03776460,660,ILSVRC2012_val_00042549.JPEG,1
n03776460,660,ILSVRC2012_val_00042950.JPEG,2
n03776460,660,ILSVRC2012_val_00043279.JPEG,0
n03776460,660,ILSVRC2012_val_00044169.JPEG,1
n03776460,660,ILSVRC2012_val_00044721.JPEG,1
n03776460,660,ILSVRC2012_val_00045235.JPEG,1
n03776460,660,ILSVRC2012_val_00048774.JPEG,1
n03776460,660,ILSVRC2012_val_00049745.JPEG,1
n03776460,660,ILSVRC2012_val_00049840.JPEG,1
n03782006,664,ILSVRC2012_val_00000119.JPEG,0
n03782006,664,ILSVRC2012_val_00002089.JPEG,1
n03782006,664,ILSVRC2012_val_00002107.JPEG,2
n03782006,664,ILSVRC2012_val_00004083.JPEG,2
n03782006,664,ILSVRC2012_val_00004758.JPEG,0
n03782006,664,ILSVRC2012_val_00008427.JPEG,2
n03782006,664,ILSVRC2012_val_00009355.JPEG,2
n03782006,664,ILSVRC2012_val_00009529.JPEG,1
n03782006,664,ILSVRC2012_val_00010327.JPEG,1
n03782006,664,ILSVRC2012_val_00010771.JPEG,0
n03782006,664,ILSVRC2012_val_00011136.JPEG,0
n03782006,664,ILSVRC2012_val_00011472.JPEG,0
n03782006,664,ILSVRC2012_val_00011946.JPEG,2
n03782006,664,ILSVRC2012_val_00012148.JPEG,0
n03782006,664,ILSVRC2012_val_00012311.JPEG,1
n03782006,664,ILSVRC2012_val_00012397.JPEG,1
n03782006,664,ILSVRC2012_val_00015161.JPEG,2
n03782006,664,ILSVRC2012_val_00016129.JPEG,2
n03782006,664,ILSVRC2012_val_00016317.JPEG,2
n03782006,664,ILSVRC2012_val_00017128.JPEG,1
n03782006,664,ILSVRC2012_val_00018187.JPEG,2
n03782006,664,ILSVRC2012_val_00018503.JPEG,1
n03782006,664,ILSVRC2012_val_00019909.JPEG,0
n03782006,664,ILSVRC2012_val_00022971.JPEG,1
n03782006,664,ILSVRC2012_val_00023882.JPEG,1
n03782006,664,ILSVRC2012_val_00024976.JPEG,1
n03782006,664,ILSVRC2012_val_00026075.JPEG,1
n03782006,664,ILSVRC2012_val_00026247.JPEG,1
n03782006,664,ILSVRC2012_val_00027545.JPEG,1
n03782006,664,ILSVRC2012_val_00028687.JPEG,1
n03782006,664,ILSVRC2012_val_00029541.JPEG,1
n03782006,664,ILSVRC2012_val_00031326.JPEG,2
n03782006,664,ILSVRC2012_val_00032019.JPEG,1
n03782006,664,ILSVRC2012_val_00033136.JPEG,1
n03782006,664,ILSVRC2012_val_00034501.JPEG,1
n03782006,664,ILSVRC2012_val_00035146.JPEG,1
n03782006,664,ILSVRC2012_val_00035743.JPEG,1
n03782006,664,ILSVRC2012_val_00036107.JPEG,2
n03782006,664,ILSVRC2012_val_00037964.JPEG,2
n03782006,664,ILSVRC2012_val_00039562.JPEG,1
n03782006,664,ILSVRC2012_val_00040801.JPEG,0
n03782006,664,ILSVRC2012_val_00041042.JPEG,0
n03782006,664,ILSVRC2012_val_00041449.JPEG,0
n03782006,664,ILSVRC2012_val_00044208.JPEG,0
n03782006,664,ILSVRC2012_val_00045106.JPEG,1
n03782006,664,ILSVRC2012_val_00046624.JPEG,2
n03782006,664,ILSVRC2012_val_00047803.JPEG,0
n03782006,664,ILSVRC2012_val_00049172.JPEG,1
n03782006,664,ILSVRC2012_val_00049772.JPEG,1
n03782006,664,ILSVRC2012_val_00049784.JPEG,0
n03787032,667,ILSVRC2012_val_00000923.JPEG,0
n03787032,667,ILSVRC2012_val_00001035.JPEG,0
n03787032,667,ILSVRC2012_val_00002378.JPEG,1
n03787032,667,ILSVRC2012_val_00004558.JPEG,0
n03787032,667,ILSVRC2012_val_00004606.JPEG,1
n03787032,667,ILSVRC2012_val_00010267.JPEG,2
